step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,cluster_12128120398_2656986976_3658843807_7921434454_stopped,cluster_12128120398_2656986976_3658843807_7921434454_accumulated_waiting_time,cluster_12128120398_2656986976_3658843807_7921434454_average_speed,cluster_2656986968_3200884288_4719061760_stopped,cluster_2656986968_3200884288_4719061760_accumulated_waiting_time,cluster_2656986968_3200884288_4719061760_average_speed,cluster_2961532662_3962241452_3962241453_5761411282_stopped,cluster_2961532662_3962241452_3962241453_5761411282_accumulated_waiting_time,cluster_2961532662_3962241452_3962241453_5761411282_average_speed,joinedS_150654094_2102573427_2356544502_2456242857_#9more_stopped,joinedS_150654094_2102573427_2356544502_2456242857_#9more_accumulated_waiting_time,joinedS_150654094_2102573427_2356544502_2456242857_#9more_average_speed,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_stopped,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_accumulated_waiting_time,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
740.0,100,33814.0,313.0925925925926,0.7677470587106937,0,0.0,1.0,0,0.0,1.0,4,886.0,0.0,13,5669.0,0.0,5,1098.0,1.78046859970578e-05,22,7653.0
745.0,100,34306.0,317.64814814814815,0.8015146315097753,0,0.0,1.0,0,0.0,1.0,4,906.0,0.0,13,5734.0,0.0,4,1113.0,0.0,21,7753.0
750.0,100,34806.0,322.27777777777777,0.8344791897835551,0,0.0,1.0,0,0.0,1.0,4,926.0,0.0,13,5799.0,0.0,4,1133.0,0.0,21,7858.0
755.0,101,35309.0,320.9909090909091,0.9213860373008551,0,0.0,1.0,0,0.0,1.0,4,946.0,0.0,13,5864.0,0.027386178572218107,4,1153.0,0.0,21,7963.0
760.0,102,35819.0,322.6936936936937,0.7468482995207709,0,0.0,1.0,0,0.0,1.0,4,966.0,0.0,14,5934.0,0.0,4,1173.0,0.0027565685192073677,22,8073.0
765.0,106,36341.0,327.39639639639637,0.6178710298505523,0,0.0,1.0,0,0.0,1.0,4,986.0,0.0,14,6004.0,0.0,5,1198.0,0.0,23,8188.0
770.0,105,36847.0,328.99107142857144,0.5306916768445274,0,0.0,1.0,0,0.0,1.0,4,1006.0,0.0,13,6059.0,0.0,4,1213.0,0.0,21,8278.0
775.0,105,37372.0,333.67857142857144,0.5853095256819482,0,0.0,1.0,0,0.0,1.0,4,1026.0,0.0,13,6124.0,0.0,4,1233.0,0.0,21,8383.0
780.0,106,37899.0,338.38392857142856,0.5963431447725881,0,0.0,1.0,0,0.0,1.0,4,1046.0,0.0,13,6189.0,0.0,4,1253.0,0.0,21,8488.0
785.0,107,38433.0,340.11504424778764,0.6673259239979501,0,0.0,1.0,0,0.0,1.0,4,1066.0,0.07757418564499499,13,6254.0,0.0,4,1273.0,0.0,21,8593.0
790.0,107,38968.0,344.8495575221239,0.6222287488096463,0,0.0,1.0,0,0.0,1.0,4,1086.0,0.013198459100282597,13,6319.0,0.0,4,1293.0,0.0,21,8698.0
795.0,108,39507.0,349.6194690265487,0.6316141879419289,0,0.0,1.0,0,0.0,1.0,5,1110.0,1.2626912619677016e-05,13,6384.0,0.0,4,1313.0,0.0,22,8807.0
800.0,108,40047.0,354.39823008849555,0.4711686639430457,0,0.0,1.0,0,0.0,1.0,5,1135.0,0.0,13,6449.0,0.0,4,1333.0,0.0,22,8917.0
805.0,110,40590.0,356.05263157894734,0.45494180626884595,0,0.0,1.0,0,0.0,1.0,5,1160.0,0.0,13,6514.0,0.0,4,1353.0,0.0,22,9027.0
810.0,111,41138.0,357.7217391304348,0.3231034177055163,0,0.0,1.0,0,0.0,1.0,5,1185.0,0.0,13,6579.0,0.0,4,1373.0,0.0,22,9137.0
815.0,112,41693.0,356.35042735042737,0.5023974228824786,0,0.0,1.0,0,0.0,1.0,5,1210.0,0.0,13,6644.0,0.0,4,1393.0,0.0,22,9247.0
820.0,111,42248.0,361.0940170940171,0.5924421090773357,0,0.0,1.0,0,0.0,1.0,5,1235.0,0.0,13,6709.0,0.0,4,1413.0,0.0,22,9357.0
825.0,112,42805.0,365.85470085470087,0.5715140029262065,0,0.0,1.0,0,0.0,1.0,5,1260.0,0.0,13,6774.0,0.0,4,1433.0,0.0,22,9467.0
830.0,112,43365.0,367.5,0.5281322225525137,0,0.0,1.0,0,0.0,1.0,5,1285.0,0.0,13,6839.0,0.0,4,1453.0,0.0,22,9577.0
835.0,115,43930.0,369.15966386554624,0.44898591631762574,0,0.0,1.0,0,0.0,1.0,6,1310.0,0.0,13,6904.0,0.0,4,1473.0,0.0,23,9687.0
840.0,115,44501.0,370.84166666666664,0.4077827903254033,0,0.0,1.0,0,0.0,1.0,5,1335.0,0.07672120451651744,13,6969.0,0.0,4,1493.0,0.0,22,9797.0
845.0,117,45078.0,372.54545454545456,0.4404491100280271,0,0.0,1.0,0,0.0,1.0,6,1362.0,1.3289512718368077e-05,13,7034.0,0.0,4,1513.0,0.0,23,9909.0
850.0,117,45660.0,371.219512195122,0.46526716696865067,0,0.0,1.0,0,0.0,1.0,6,1392.0,0.020388625161938817,13,7099.0,0.0,4,1533.0,0.0,23,10024.0
855.0,117,46245.0,382.1900826446281,0.32756304084069865,0,0.0,1.0,0,0.0,1.0,6,1422.0,0.0020031510179225375,13,7164.0,0.0,4,1553.0,0.0,23,10139.0
860.0,118,46835.0,380.7723577235772,0.3867295397796275,0,0.0,1.0,0,0.0,1.0,7,1457.0,0.0,13,7229.0,0.0,4,1573.0,0.0,24,10259.0
865.0,118,47425.0,385.5691056910569,0.46234349842892863,0,0.0,1.0,0,0.0,1.0,7,1492.0,0.0,13,7294.0,0.0,4,1593.0,0.0,24,10379.0
870.0,118,48015.0,387.21774193548384,0.38766714570975547,0,0.0,1.0,0,0.0,1.0,7,1527.0,0.0,13,7359.0,0.0,4,1613.0,0.0,24,10499.0
875.0,121,48612.0,388.896,0.4340256875635268,0,0.0,1.0,0,0.0,1.0,7,1562.0,0.0,13,7424.0,0.0,4,1633.0,0.0,24,10619.0
880.0,120,49212.0,393.696,0.5006057186460138,0,0.0,1.0,0,0.0,1.0,7,1597.0,0.0,13,7489.0,0.0,4,1653.0,0.0,24,10739.0
885.0,120,49812.0,395.3333333333333,0.6131620796642877,0,0.0,1.0,0,0.0,1.0,7,1632.0,0.0,13,7554.0,0.0,4,1673.0,0.0,24,10859.0
890.0,120,50412.0,396.9448818897638,0.7539986311786633,0,0.0,1.0,0,0.0,1.0,7,1667.0,0.0,13,7619.0,0.0,4,1693.0,0.0,24,10979.0
895.0,120,51012.0,401.6692913385827,0.8280977952089487,0,0.0,1.0,0,0.0,1.0,7,1702.0,0.0,13,7684.0,0.0,4,1713.0,0.0,24,11099.0
900.0,120,51612.0,403.21875,0.8104609175914292,0,0.0,1.0,0,0.0,1.0,7,1737.0,0.0,13,7749.0,0.0,4,1733.0,0.19449382946114924,24,11219.0
905.0,122,52214.0,404.7596899224806,0.723631761266206,0,0.0,1.0,0,0.0,1.0,7,1772.0,0.0,13,7814.0,0.0,4,1753.0,0.0,24,11339.0
910.0,121,52819.0,409.4496124031008,0.5273859362494553,0,0.0,1.0,0,0.0,1.0,7,1807.0,0.0,13,7879.0,0.0,4,1773.0,0.023707204827860935,24,11459.0
915.0,124,53437.0,414.2403100775194,0.5756637748587563,0,0.0,1.0,0,0.0,1.0,7,1842.0,0.0,13,7944.0,0.0,5,1796.0,2.8295649650676236e-06,25,11582.0
920.0,123,54049.0,418.984496124031,0.5632986664060883,0,0.0,1.0,0,0.0,1.0,7,1877.0,0.0,13,8009.0,0.0,4,1813.0,0.0,24,11699.0
925.0,125,54667.0,423.7751937984496,0.44887555592857864,0,0.0,1.0,0,0.0,1.0,7,1912.0,0.0,13,8074.0,0.0,4,1833.0,0.0,24,11819.0
930.0,124,55287.0,428.5813953488372,0.5698056944886348,0,0.0,1.0,0,0.0,1.0,7,1947.0,0.0,13,8139.0,0.0,4,1853.0,0.0,24,11939.0
935.0,125,55907.0,423.5378787878788,0.5373746806826388,0,0.0,1.0,0,0.0,1.0,7,1982.0,0.0,13,8204.0,0.0,4,1873.0,0.0,24,12059.0
940.0,127,56536.0,425.0827067669173,0.3863717836704967,0,0.0,1.0,0,0.0,1.0,7,2017.0,0.0,13,8269.0,0.0,4,1893.0,0.035704263850012456,24,12179.0
945.0,129,57176.0,426.6865671641791,0.4859444443050637,0,0.0,1.0,0,0.0,1.0,7,2052.0,0.0,13,8334.0,0.0,5,1913.0,0.0,25,12299.0
950.0,129,57821.0,428.3037037037037,0.5258402223715434,0,0.0,1.0,0,0.0,1.0,7,2087.0,0.0,13,8399.0,0.0,5,1938.0,0.0,25,12424.0
955.0,130,58470.0,433.1111111111111,0.5422169638587885,0,0.0,1.0,0,0.0,1.0,7,2122.0,0.0,13,8464.0,0.0,5,1963.0,0.0,25,12549.0
960.0,130,59120.0,431.53284671532845,0.6104314301127808,0,0.0,1.0,0,0.0,1.0,7,2157.0,0.0,13,8529.0,0.0,5,1988.0,0.0,25,12674.0
965.0,131,59770.0,433.1159420289855,0.5917709698209318,0,0.0,1.0,0,0.0,1.0,7,2192.0,0.0,13,8594.0,0.0,5,2013.0,0.0,25,12799.0
970.0,132,60425.0,434.71223021582733,0.5957395610519407,0,0.0,1.0,0,0.0,1.0,7,2227.0,0.0,13,8659.0,0.0,5,2038.0,0.0,25,12924.0
975.0,134,61087.0,436.3357142857143,0.5479034052765381,0,0.0,1.0,0,0.0,1.0,7,2262.0,0.0,13,8724.0,0.0,5,2063.0,0.0,25,13049.0
980.0,133,61719.0,440.85,0.48429461631173,0,0.0,1.0,0,0.0,1.0,7,2297.0,0.0,13,8789.0,0.0,4,2053.0,0.0,24,13139.0
985.0,134,62388.0,445.62857142857143,0.5430168171923588,0,0.0,1.0,0,0.0,1.0,7,2332.0,0.0,13,8854.0,0.0,4,2073.0,0.0,24,13259.0
990.0,134,63058.0,450.4142857142857,0.6235217906366949,0,0.0,1.0,0,0.0,1.0,7,2367.0,0.0,13,8919.0,0.0,4,2093.0,0.0,24,13379.0
995.0,135,63729.0,451.97872340425533,0.5631739792420776,0,0.0,1.0,0,0.0,1.0,7,2402.0,0.0,13,8984.0,0.0,4,2113.0,0.0,24,13499.0
1000.0,136,64406.0,456.78014184397165,0.5371256349507258,0,0.0,1.0,0,0.0,1.0,7,2437.0,0.0,13,9049.0,0.0,4,2133.0,0.0,24,13619.0
