step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,cluster_12128120398_2656986976_3658843807_7921434454_stopped,cluster_12128120398_2656986976_3658843807_7921434454_accumulated_waiting_time,cluster_12128120398_2656986976_3658843807_7921434454_average_speed,cluster_2656986968_3200884288_4719061760_stopped,cluster_2656986968_3200884288_4719061760_accumulated_waiting_time,cluster_2656986968_3200884288_4719061760_average_speed,cluster_2961532662_3962241452_3962241453_5761411282_stopped,cluster_2961532662_3962241452_3962241453_5761411282_accumulated_waiting_time,cluster_2961532662_3962241452_3962241453_5761411282_average_speed,joinedS_150654094_2102573427_2356544502_2456242857_#9more_stopped,joinedS_150654094_2102573427_2356544502_2456242857_#9more_accumulated_waiting_time,joinedS_150654094_2102573427_2356544502_2456242857_#9more_average_speed,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_stopped,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_accumulated_waiting_time,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
745.0,101,34398.0,318.5,0.6459460947941392,0,0.0,1.0,0,0.0,1.0,4,900.0,0.0,13,5745.0,0.0,4,1092.0,0.0,21,7737.0
750.0,102,34908.0,323.22222222222223,0.7465959021853434,0,0.0,1.0,0,0.0,1.0,4,920.0,0.0,13,5810.0,0.0,4,1112.0,0.0,21,7842.0
755.0,102,35418.0,321.9818181818182,0.7263847677652843,0,0.0,1.0,0,0.0,1.0,4,940.0,0.0,13,5875.0,0.01684729104283504,4,1132.0,0.0,21,7947.0
760.0,104,35934.0,323.72972972972974,0.5539768206282542,0,0.0,1.0,0,0.0,1.0,4,960.0,0.0,13,5940.0,0.0,4,1152.0,0.0,21,8052.0
765.0,106,36457.0,331.42727272727274,0.49942161953160513,0,0.0,1.0,0,0.0,1.0,4,980.0,0.0,13,6005.0,0.0,4,1172.0,0.0,21,8157.0
770.0,106,36987.0,330.24107142857144,0.5982198267543917,0,0.0,1.0,0,0.0,1.0,4,1000.0,0.0,13,6070.0,0.0,4,1192.0,0.0,21,8262.0
775.0,106,37517.0,334.9732142857143,0.6755412328546926,0,0.0,1.0,0,0.0,1.0,4,1020.0,0.0,13,6135.0,0.0,4,1212.0,0.0,21,8367.0
780.0,107,38049.0,339.7232142857143,0.45651643305258427,0,0.0,1.0,0,0.0,1.0,4,1040.0,0.0,13,6200.0,0.0,4,1232.0,0.0,21,8472.0
785.0,108,38585.0,341.46017699115043,0.5358614025963264,0,0.0,1.0,0,0.0,1.0,4,1060.0,0.059279454021100395,13,6265.0,0.0,4,1252.0,0.0,21,8577.0
790.0,108,39125.0,346.23893805309734,0.3688985858278873,0,0.0,1.0,0,0.0,1.0,4,1080.0,0.016076628507261288,13,6330.0,0.0,4,1272.0,0.0,21,8682.0
795.0,110,39673.0,351.08849557522126,0.33672985924904103,0,0.0,1.0,0,0.0,1.0,5,1104.0,3.1439228048552707e-05,13,6395.0,0.0,4,1292.0,0.0,22,8791.0
800.0,110,40223.0,355.95575221238937,0.33977072122206115,0,0.0,1.0,0,0.0,1.0,5,1129.0,0.0,13,6460.0,0.0,4,1312.0,0.0,22,8901.0
805.0,111,40773.0,357.6578947368421,0.33089332595912946,0,0.0,1.0,0,0.0,1.0,5,1154.0,0.0,13,6525.0,0.0,4,1332.0,0.0,22,9011.0
810.0,110,41323.0,359.3304347826087,0.2977479578639254,0,0.0,1.0,0,0.0,1.0,5,1179.0,0.0,13,6590.0,0.0,4,1352.0,0.0,22,9121.0
815.0,112,41876.0,357.9145299145299,0.4749797599124711,0,0.0,1.0,0,0.0,1.0,5,1204.0,0.0,13,6655.0,0.0,4,1372.0,0.0,22,9231.0
820.0,111,42431.0,362.65811965811963,0.604680578548607,0,0.0,1.0,0,0.0,1.0,5,1229.0,0.0,13,6720.0,0.0,4,1392.0,0.0,22,9341.0
825.0,112,42988.0,367.4188034188034,0.5825475757078412,0,0.0,1.0,0,0.0,1.0,5,1254.0,0.0,13,6785.0,0.0,4,1412.0,0.0,22,9451.0
830.0,112,43548.0,369.0508474576271,0.6064835831499551,0,0.0,1.0,0,0.0,1.0,5,1279.0,0.0,13,6850.0,0.0,4,1432.0,0.0,22,9561.0
835.0,115,44113.0,370.69747899159665,0.4674841389331343,0,0.0,1.0,0,0.0,1.0,6,1304.0,0.0,13,6915.0,0.0,4,1452.0,0.0,23,9671.0
840.0,114,44683.0,372.35833333333335,0.5266000662804421,0,0.0,1.0,0,0.0,1.0,5,1329.0,0.07210057360092406,13,6980.0,0.0,4,1472.0,0.0,22,9781.0
845.0,117,45258.0,374.0330578512397,0.44576593540958936,0,0.0,1.0,0,0.0,1.0,6,1357.0,1.1561954318959482e-05,13,7045.0,0.0,4,1492.0,0.0,23,9894.0
850.0,117,45839.0,375.7295081967213,0.3433982416484349,0,0.0,1.0,0,0.0,1.0,6,1387.0,0.023406533363360602,13,7110.0,0.0,4,1512.0,0.0,23,10009.0
855.0,117,46424.0,383.6694214876033,0.3128816256629325,0,0.0,1.0,0,0.0,1.0,6,1417.0,0.002595445506972584,13,7175.0,0.0,4,1532.0,0.0,23,10124.0
860.0,118,47014.0,382.2276422764228,0.41090226785759676,0,0.0,1.0,0,0.0,1.0,7,1452.0,6.944640877972591e-06,13,7240.0,0.0,4,1552.0,0.0,24,10244.0
865.0,118,47604.0,387.0243902439024,0.5142574600868358,0,0.0,1.0,0,0.0,1.0,7,1487.0,0.0,13,7305.0,0.0,4,1572.0,0.0,24,10364.0
870.0,118,48194.0,388.66129032258067,0.34446035297029215,0,0.0,1.0,0,0.0,1.0,7,1522.0,0.0,13,7370.0,0.0,4,1592.0,0.0,24,10484.0
875.0,121,48791.0,390.328,0.3875400255705525,0,0.0,1.0,0,0.0,1.0,7,1557.0,0.0,13,7435.0,0.0,4,1612.0,0.0,24,10604.0
880.0,120,49391.0,395.128,0.4184169405935268,0,0.0,1.0,0,0.0,1.0,7,1592.0,0.0,13,7500.0,0.0,4,1632.0,0.0,24,10724.0
885.0,121,49993.0,396.76984126984127,0.508007251955665,0,0.0,1.0,0,0.0,1.0,7,1627.0,0.0,13,7565.0,0.0,5,1654.0,9.347640842089126e-05,25,10846.0
890.0,121,50598.0,398.40944881889766,0.5768574706167765,0,0.0,1.0,0,0.0,1.0,7,1662.0,0.0,13,7630.0,0.0,5,1679.0,0.0,25,10971.0
895.0,121,51203.0,403.1732283464567,0.652780145174528,0,0.0,1.0,0,0.0,1.0,7,1697.0,0.0,13,7695.0,0.0,5,1704.0,0.0,25,11096.0
900.0,120,51791.0,404.6171875,0.625983524156007,0,0.0,1.0,0,0.0,1.0,7,1732.0,0.0,13,7760.0,0.0,4,1712.0,0.09526994199833365,24,11204.0
905.0,123,52397.0,406.1782945736434,0.558124294547821,0,0.0,1.0,0,0.0,1.0,7,1767.0,0.0,13,7825.0,0.0,5,1734.0,2.2226283610044873e-05,25,11326.0
910.0,121,53000.0,410.85271317829455,0.6634460375546883,0,0.0,1.0,0,0.0,1.0,7,1802.0,0.0,13,7890.0,0.0,4,1752.0,0.032527177667453416,24,11444.0
915.0,122,53609.0,415.5736434108527,0.7674823387868647,0,0.0,1.0,0,0.0,1.0,7,1837.0,0.0,13,7955.0,0.0,5,1776.0,9.119105857758789e-05,25,11568.0
920.0,122,54214.0,420.26356589147287,0.701124998289995,0,0.0,1.0,0,0.0,1.0,7,1872.0,0.0,13,8020.0,0.0,4,1792.0,0.0,24,11684.0
925.0,124,54829.0,421.76153846153846,0.7227113960862742,0,0.0,1.0,0,0.0,1.0,7,1907.0,0.0,13,8085.0,0.0,4,1812.0,0.0,24,11804.0
930.0,123,55444.0,429.7984496124031,0.5670127609868794,0,0.0,1.0,0,0.0,1.0,7,1942.0,0.0,13,8150.0,0.0,4,1832.0,0.0,24,11924.0
935.0,125,56064.0,424.72727272727275,0.5013914026027039,0,0.0,1.0,0,0.0,1.0,7,1977.0,0.0,13,8215.0,0.0,4,1852.0,0.0,24,12044.0
940.0,126,56688.0,426.22556390977445,0.5611239891270409,0,0.0,1.0,0,0.0,1.0,7,2012.0,0.0,13,8280.0,0.0,4,1872.0,0.028365161087244028,24,12164.0
945.0,128,57321.0,427.7686567164179,0.49016805802064395,0,0.0,1.0,0,0.0,1.0,7,2047.0,0.0,13,8345.0,0.0,5,1892.0,0.006426694250327926,25,12284.0
950.0,129,57964.0,429.36296296296297,0.5155042161116394,0,0.0,1.0,0,0.0,1.0,7,2082.0,0.0,13,8410.0,0.0,5,1916.0,0.0,25,12408.0
955.0,128,58600.0,434.0740740740741,0.5657279730462533,0,0.0,1.0,0,0.0,1.0,7,2117.0,0.0,13,8475.0,0.0,4,1932.0,0.0,24,12524.0
960.0,129,59245.0,432.44525547445255,0.7540340530193648,0,0.0,1.0,0,0.0,1.0,7,2152.0,0.0,13,8540.0,0.0,4,1952.0,0.0,24,12644.0
965.0,130,59890.0,433.9855072463768,0.7917151316532767,0,0.0,1.0,0,0.0,1.0,7,2187.0,0.0,13,8605.0,0.0,4,1972.0,0.0,24,12764.0
970.0,131,60539.0,435.53237410071944,0.7715784823890289,0,0.0,1.0,0,0.0,1.0,7,2222.0,0.0,13,8670.0,0.0,4,1992.0,0.0,24,12884.0
975.0,133,61197.0,437.12142857142857,0.67818383380456,0,0.0,1.0,0,0.0,1.0,7,2257.0,0.0,13,8735.0,0.0,4,2012.0,0.0,24,13004.0
980.0,133,61859.0,441.85,0.4926248709836176,0,0.0,1.0,0,0.0,1.0,7,2292.0,0.0,13,8800.0,0.0,4,2032.0,0.0,24,13124.0
985.0,136,62535.0,443.51063829787233,0.5122915132109745,0,0.0,1.0,0,0.0,1.0,7,2327.0,0.0,13,8865.0,0.0,4,2052.0,0.0,24,13244.0
990.0,136,63215.0,448.3333333333333,0.4931487650630865,0,0.0,1.0,0,0.0,1.0,7,2362.0,0.0,13,8930.0,0.0,4,2072.0,0.0,24,13364.0
995.0,137,63896.0,453.16312056737587,0.40568151008589204,0,0.0,1.0,0,0.0,1.0,7,2397.0,0.0,13,8995.0,0.0,4,2092.0,0.0,24,13484.0
1000.0,137,64581.0,458.02127659574467,0.4175663874783858,0,0.0,1.0,0,0.0,1.0,7,2432.0,0.0,13,9060.0,0.0,4,2112.0,0.0,24,13604.0
