step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,cluster_12128120398_2656986976_3658843807_7921434454_stopped,cluster_12128120398_2656986976_3658843807_7921434454_accumulated_waiting_time,cluster_12128120398_2656986976_3658843807_7921434454_average_speed,cluster_2656986968_3200884288_4719061760_stopped,cluster_2656986968_3200884288_4719061760_accumulated_waiting_time,cluster_2656986968_3200884288_4719061760_average_speed,cluster_2961532662_3962241452_3962241453_5761411282_stopped,cluster_2961532662_3962241452_3962241453_5761411282_accumulated_waiting_time,cluster_2961532662_3962241452_3962241453_5761411282_average_speed,joinedS_150654094_2102573427_2356544502_2456242857_#9more_stopped,joinedS_150654094_2102573427_2356544502_2456242857_#9more_accumulated_waiting_time,joinedS_150654094_2102573427_2356544502_2456242857_#9more_average_speed,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_stopped,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_accumulated_waiting_time,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
740.0,99,33825.0,313.19444444444446,0.9392804009644854,0,0.0,1.0,0,0.0,1.0,4,877.0,0.0,12,5403.0,0.0,4,1084.0,0.0,20,7364.0
745.0,100,34324.0,317.81481481481484,0.9444345156581136,0,0.0,1.0,0,0.0,1.0,4,897.0,0.0,12,5463.0,0.0,4,1104.0,0.0,20,7464.0
750.0,100,34824.0,322.44444444444446,0.941670053366649,0,0.0,1.0,0,0.0,1.0,4,917.0,0.0,12,5523.0,0.0,4,1124.0,0.0,20,7564.0
755.0,101,35325.0,321.1363636363636,0.7072525579577877,0,0.0,1.0,0,0.0,1.0,4,937.0,0.0,12,5583.0,0.03104276179305158,4,1144.0,0.0,20,7664.0
760.0,103,35839.0,325.8090909090909,0.6176879271127407,0,0.0,1.0,0,0.0,1.0,4,957.0,0.0,12,5643.0,0.0,4,1164.0,0.0,20,7764.0
765.0,105,36356.0,330.5090909090909,0.5445336004455986,0,0.0,1.0,0,0.0,1.0,4,977.0,0.0,12,5703.0,0.0,4,1184.0,0.0,20,7864.0
770.0,105,36881.0,329.29464285714283,0.5562308662681136,0,0.0,1.0,0,0.0,1.0,4,997.0,0.0,12,5763.0,0.0,4,1204.0,0.0,20,7964.0
775.0,106,37409.0,334.00892857142856,0.6454329248610252,0,0.0,1.0,0,0.0,1.0,4,1017.0,0.0,12,5823.0,0.0,4,1224.0,0.0,20,8064.0
780.0,107,37942.0,338.76785714285717,0.5445861158461789,0,0.0,1.0,0,0.0,1.0,4,1037.0,0.0,12,5883.0,0.0,4,1244.0,0.0,20,8164.0
785.0,107,38477.0,340.50442477876106,0.6284544754674287,0,0.0,1.0,0,0.0,1.0,4,1057.0,0.06711949758904681,12,5943.0,0.0,4,1264.0,0.0,20,8264.0
790.0,107,39012.0,345.23893805309734,0.5547833197470128,0,0.0,1.0,0,0.0,1.0,4,1077.0,0.0034406044501223794,12,6003.0,0.0,4,1284.0,0.0,20,8364.0
795.0,109,39554.0,350.0353982300885,0.4131204251617563,0,0.0,1.0,0,0.0,1.0,5,1102.0,5.3078136848715125e-06,12,6063.0,0.0,4,1304.0,0.0,21,8469.0
800.0,110,40102.0,354.88495575221236,0.3310071629440851,0,0.0,1.0,0,0.0,1.0,5,1127.0,0.0,12,6123.0,0.0,4,1324.0,0.0,21,8574.0
805.0,111,40652.0,356.5964912280702,0.33567127727879853,0,0.0,1.0,0,0.0,1.0,5,1152.0,0.0,12,6183.0,0.0,4,1344.0,0.0,21,8679.0
810.0,110,41202.0,358.2782608695652,0.3013807090894241,0,0.0,1.0,0,0.0,1.0,5,1177.0,0.0,12,6243.0,0.0,4,1364.0,0.0,21,8784.0
815.0,112,41757.0,356.8974358974359,0.49987095713195073,0,0.0,1.0,0,0.0,1.0,5,1202.0,0.0,12,6303.0,0.0,4,1384.0,0.0,21,8889.0
820.0,111,42312.0,361.64102564102564,0.6106261864446318,0,0.0,1.0,0,0.0,1.0,5,1227.0,0.0,12,6363.0,0.0,4,1404.0,0.0,21,8994.0
825.0,112,42869.0,366.4017094017094,0.594705370002009,0,0.0,1.0,0,0.0,1.0,5,1252.0,0.0,12,6423.0,0.0,4,1424.0,0.0,21,9099.0
830.0,112,43429.0,368.04237288135596,0.6229539886495883,0,0.0,1.0,0,0.0,1.0,5,1277.0,0.0,12,6483.0,0.0,4,1444.0,0.0,21,9204.0
835.0,115,43994.0,369.69747899159665,0.5112969458036339,0,0.0,1.0,0,0.0,1.0,6,1302.0,0.0,12,6543.0,0.0,4,1464.0,0.0,22,9309.0
840.0,114,44564.0,371.3666666666667,0.4890230996753592,0,0.0,1.0,0,0.0,1.0,5,1327.0,0.06651261357189912,12,6603.0,0.0,4,1484.0,0.0,21,9414.0
845.0,117,45140.0,373.05785123966945,0.4752349829497432,0,0.0,1.0,0,0.0,1.0,6,1354.0,1.2532841447497166e-05,12,6663.0,0.0,4,1504.0,0.0,22,9521.0
850.0,116,45720.0,374.75409836065575,0.34807586877055063,0,0.0,1.0,0,0.0,1.0,6,1384.0,0.013329186223700678,12,6723.0,0.0,4,1524.0,0.0,22,9631.0
855.0,118,46305.0,382.68595041322317,0.3319678437249548,0,0.0,1.0,0,0.0,1.0,7,1415.0,0.0003338745026500092,12,6783.0,0.0,4,1544.0,0.0,23,9742.0
860.0,118,46895.0,384.38524590163934,0.3627929521599767,0,0.0,1.0,0,0.0,1.0,7,1450.0,0.0,12,6843.0,0.0,4,1564.0,0.0,23,9857.0
865.0,118,47485.0,386.0569105691057,0.5097203339382634,0,0.0,1.0,0,0.0,1.0,7,1485.0,0.0,12,6903.0,0.0,4,1584.0,0.0,23,9972.0
870.0,118,48075.0,387.7016129032258,0.4348719747041782,0,0.0,1.0,0,0.0,1.0,7,1520.0,0.0,12,6963.0,0.0,4,1604.0,0.0,23,10087.0
875.0,121,48671.0,389.368,0.45081821841427056,0,0.0,1.0,0,0.0,1.0,7,1555.0,0.0,12,7023.0,0.0,4,1624.0,0.0,23,10202.0
880.0,120,49271.0,394.168,0.5548413779049339,0,0.0,1.0,0,0.0,1.0,7,1590.0,0.0,12,7083.0,0.0,4,1644.0,0.0,23,10317.0
885.0,121,49873.0,395.8174603174603,0.5946423151773766,0,0.0,1.0,0,0.0,1.0,7,1625.0,0.0,12,7143.0,0.0,5,1666.0,5.647432614399094e-06,24,10434.0
890.0,121,50478.0,397.46456692913387,0.6463124497877458,0,0.0,1.0,0,0.0,1.0,7,1660.0,0.0,12,7203.0,0.0,5,1691.0,0.0,24,10554.0
895.0,121,51083.0,402.2283464566929,0.6641878122131895,0,0.0,1.0,0,0.0,1.0,7,1695.0,0.0,12,7263.0,0.0,5,1716.0,0.16350539253048554,24,10674.0
900.0,122,51689.0,403.8203125,0.6178815791161443,0,0.0,1.0,0,0.0,1.0,7,1730.0,0.0,12,7323.0,0.0,5,1741.0,0.16040896105822058,24,10794.0
905.0,124,52300.0,405.4263565891473,0.5027534458804924,0,0.0,1.0,0,0.0,1.0,7,1765.0,0.0,12,7383.0,0.0,5,1766.0,0.0,24,10914.0
910.0,122,52888.0,409.984496124031,0.5491756376622439,0,0.0,1.0,0,0.0,1.0,7,1800.0,0.0,12,7443.0,0.0,4,1764.0,0.0,23,11007.0
915.0,122,53498.0,414.71317829457365,0.692078999814293,0,0.0,1.0,0,0.0,1.0,7,1835.0,0.0,12,7503.0,0.0,4,1784.0,0.0,23,11122.0
920.0,122,54108.0,422.71875,0.5057858347675008,0,0.0,1.0,0,0.0,1.0,7,1870.0,0.0,12,7563.0,0.0,4,1804.0,0.0,23,11237.0
925.0,125,54726.0,424.2325581395349,0.5439313780961894,0,0.0,1.0,0,0.0,1.0,7,1905.0,0.0,12,7623.0,0.0,4,1824.0,0.0,23,11352.0
930.0,124,55346.0,429.0387596899225,0.6270785622117105,0,0.0,1.0,0,0.0,1.0,7,1940.0,0.0,12,7683.0,0.0,4,1844.0,0.0,23,11467.0
935.0,125,55966.0,423.9848484848485,0.6555740899647905,0,0.0,1.0,0,0.0,1.0,7,1975.0,0.0,12,7743.0,0.0,4,1864.0,0.0,23,11582.0
940.0,126,56593.0,425.5112781954887,0.5613985108396231,0,0.0,1.0,0,0.0,1.0,7,2010.0,0.0,12,7803.0,0.0,4,1884.0,0.02042174316304859,23,11697.0
945.0,129,57227.0,427.06716417910445,0.2806751738644267,0,0.0,1.0,0,0.0,1.0,7,2045.0,0.0,12,7863.0,0.0,5,1904.0,0.017759525949123042,24,11812.0
950.0,130,57875.0,428.7037037037037,0.44174323417757017,0,0.0,1.0,0,0.0,1.0,7,2080.0,0.0,12,7923.0,0.0,5,1929.0,0.0,24,11932.0
955.0,129,58515.0,433.44444444444446,0.555226077744319,0,0.0,1.0,0,0.0,1.0,7,2115.0,0.0,12,7983.0,0.0,4,1944.0,0.0,23,12042.0
960.0,129,59160.0,431.82481751824815,0.7073124407701535,0,0.0,1.0,0,0.0,1.0,7,2150.0,0.0,12,8043.0,0.0,4,1964.0,0.0,23,12157.0
965.0,130,59805.0,433.3695652173913,0.6880015154922032,0,0.0,1.0,0,0.0,1.0,7,2185.0,0.0,12,8103.0,0.0,4,1984.0,0.0,23,12272.0
970.0,132,60460.0,434.9640287769784,0.6771217939232531,0,0.0,1.0,0,0.0,1.0,7,2220.0,0.0,12,8163.0,0.0,4,2004.0,0.0,23,12387.0
975.0,134,61121.0,436.5785714285714,0.6064158742988036,0,0.0,1.0,0,0.0,1.0,7,2255.0,0.0,12,8223.0,0.0,4,2024.0,0.0,23,12502.0
980.0,134,61782.0,441.3,0.5860980985231272,0,0.0,1.0,0,0.0,1.0,7,2290.0,0.0,12,8283.0,0.0,4,2044.0,0.0,23,12617.0
985.0,134,62452.0,442.92198581560285,0.6001207036537906,0,0.0,1.0,0,0.0,1.0,7,2325.0,0.0,12,8343.0,0.0,4,2064.0,0.0,23,12732.0
990.0,135,63126.0,447.70212765957444,0.5877961637887933,0,0.0,1.0,0,0.0,1.0,7,2360.0,0.0,12,8403.0,0.0,4,2084.0,0.0,23,12847.0
995.0,136,63802.0,452.49645390070924,0.4858249032390345,0,0.0,1.0,0,0.0,1.0,7,2395.0,0.0,12,8463.0,0.0,4,2104.0,0.0,23,12962.0
1000.0,136,64482.0,457.3191489361702,0.49198861674976213,0,0.0,1.0,0,0.0,1.0,7,2430.0,0.0,12,8523.0,0.0,4,2124.0,0.0,23,13077.0
