step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,cluster_12128120398_2656986976_3658843807_7921434454_stopped,cluster_12128120398_2656986976_3658843807_7921434454_accumulated_waiting_time,cluster_12128120398_2656986976_3658843807_7921434454_average_speed,cluster_2656986968_3200884288_4719061760_stopped,cluster_2656986968_3200884288_4719061760_accumulated_waiting_time,cluster_2656986968_3200884288_4719061760_average_speed,cluster_2961532662_3962241452_3962241453_5761411282_stopped,cluster_2961532662_3962241452_3962241453_5761411282_accumulated_waiting_time,cluster_2961532662_3962241452_3962241453_5761411282_average_speed,joinedS_150654094_2102573427_2356544502_2456242857_#9more_stopped,joinedS_150654094_2102573427_2356544502_2456242857_#9more_accumulated_waiting_time,joinedS_150654094_2102573427_2356544502_2456242857_#9more_average_speed,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_stopped,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_accumulated_waiting_time,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
740.0,100,34072.0,312.58715596330273,0.5541196121412801,0,0.0,1.0,0,0.0,1.0,4,873.0,0.0,14,5901.0,0.0,4,1073.0,0.0,22,7847.0
745.0,103,34585.0,317.29357798165137,0.6468988863732418,0,0.0,1.0,0,0.0,1.0,4,893.0,0.0,14,5971.0,0.0,4,1093.0,0.0,22,7957.0
750.0,103,35100.0,322.0183486238532,0.5671060616410206,0,0.0,1.0,0,0.0,1.0,4,913.0,0.0,14,6041.0,0.0,4,1113.0,0.0,22,8067.0
755.0,104,35619.0,320.8918918918919,0.6954103920172203,0,0.0,1.0,0,0.0,1.0,4,933.0,0.0,14,6111.0,0.018640445412918673,4,1133.0,0.0,22,8177.0
760.0,104,36139.0,325.5765765765766,0.5696398069088976,0,0.0,1.0,0,0.0,1.0,4,953.0,0.0,14,6181.0,0.0,4,1153.0,0.008092901204456054,22,8287.0
765.0,106,36665.0,330.31531531531533,0.5856144388746698,0,0.0,1.0,0,0.0,1.0,4,973.0,0.0,14,6251.0,0.0,5,1176.0,1.6603431404587587e-05,23,8400.0
770.0,105,37187.0,329.08849557522126,0.6651209090477777,0,0.0,1.0,0,0.0,1.0,4,993.0,0.0,14,6321.0,0.0,4,1193.0,0.0,22,8507.0
775.0,105,37712.0,333.7345132743363,0.7106312377188534,0,0.0,1.0,0,0.0,1.0,4,1013.0,0.0,14,6391.0,0.0,4,1213.0,0.0,22,8617.0
780.0,106,38239.0,338.39823008849555,0.632735905269392,0,0.0,1.0,0,0.0,1.0,4,1033.0,0.0,14,6461.0,0.0,4,1233.0,0.0,22,8727.0
785.0,107,38774.0,340.12280701754383,0.743116664740899,0,0.0,1.0,0,0.0,1.0,4,1053.0,0.061179965397635275,14,6531.0,0.0,4,1253.0,0.0,22,8837.0
790.0,108,39310.0,344.82456140350877,0.5982817746905165,0,0.0,1.0,0,0.0,1.0,4,1073.0,0.004559409326037231,14,6601.0,0.0,4,1273.0,0.0,22,8947.0
795.0,110,39856.0,349.6140350877193,0.49718388211198355,0,0.0,1.0,0,0.0,1.0,5,1097.0,0.0,14,6671.0,0.0,4,1293.0,0.0,23,9061.0
800.0,110,40406.0,354.43859649122805,0.47608349178322973,0,0.0,1.0,0,0.0,1.0,5,1122.0,0.0,14,6741.0,0.0,4,1313.0,0.0,23,9176.0
805.0,111,40956.0,356.1391304347826,0.31346274183807377,0,0.0,1.0,0,0.0,1.0,5,1147.0,0.0,14,6811.0,0.0,4,1333.0,0.0,23,9291.0
810.0,112,41512.0,357.86206896551727,0.3336833289453537,0,0.0,1.0,0,0.0,1.0,5,1172.0,0.0,14,6881.0,0.0,4,1353.0,0.0,23,9406.0
815.0,113,42072.0,356.54237288135596,0.524017126018914,0,0.0,1.0,0,0.0,1.0,5,1197.0,0.0,14,6951.0,0.0,4,1373.0,0.0,23,9521.0
820.0,112,42632.0,361.2881355932203,0.6558933336255017,0,0.0,1.0,0,0.0,1.0,5,1222.0,0.0,14,7021.0,0.0,4,1393.0,0.0,23,9636.0
825.0,113,43193.0,366.04237288135596,0.6144160802590221,0,0.0,1.0,0,0.0,1.0,5,1247.0,0.0,14,7091.0,0.0,4,1413.0,0.0,23,9751.0
830.0,113,43758.0,367.7142857142857,0.5589277064924096,0,0.0,1.0,0,0.0,1.0,5,1272.0,0.0,14,7161.0,0.0,4,1433.0,0.0,23,9866.0
835.0,116,44329.0,369.40833333333336,0.5126836146005238,0,0.0,1.0,0,0.0,1.0,6,1297.0,0.0,14,7231.0,0.0,4,1453.0,0.0,24,9981.0
840.0,115,44904.0,371.10743801652893,0.5539708054573633,0,0.0,1.0,0,0.0,1.0,5,1322.0,0.08355324310863572,14,7301.0,0.0,4,1473.0,0.0,23,10096.0
845.0,118,45484.0,372.8196721311475,0.47880661408432906,0,0.0,1.0,0,0.0,1.0,6,1350.0,3.181134265698726e-05,14,7371.0,0.0,4,1493.0,0.0,24,10214.0
850.0,118,46071.0,374.5609756097561,0.32737883305366366,0,0.0,1.0,0,0.0,1.0,6,1380.0,0.014257093461910836,14,7441.0,0.0,4,1513.0,0.0,24,10334.0
855.0,119,46662.0,382.4754098360656,0.29093514588642133,0,0.0,1.0,0,0.0,1.0,7,1411.0,5.430628223247016e-05,14,7511.0,0.0,4,1533.0,0.0,25,10455.0
860.0,119,47257.0,381.10483870967744,0.46370657163991874,0,0.0,1.0,0,0.0,1.0,7,1446.0,0.0,14,7581.0,0.0,4,1553.0,0.0,25,10580.0
865.0,119,47852.0,385.9032258064516,0.570147351777273,0,0.0,1.0,0,0.0,1.0,7,1481.0,0.0,14,7651.0,0.0,4,1573.0,0.0,25,10705.0
870.0,120,48448.0,387.584,0.3761617422633239,0,0.0,1.0,0,0.0,1.0,7,1516.0,0.0,14,7721.0,0.0,4,1593.0,0.0,25,10830.0
875.0,122,49053.0,389.3095238095238,0.4374049125462764,0,0.0,1.0,0,0.0,1.0,7,1551.0,0.0,14,7791.0,0.0,4,1613.0,0.0,25,10955.0
880.0,121,49658.0,394.1111111111111,0.545709182349759,0,0.0,1.0,0,0.0,1.0,7,1586.0,0.0,14,7861.0,0.0,4,1633.0,0.0,25,11080.0
885.0,122,50266.0,395.79527559055117,0.597466768885993,0,0.0,1.0,0,0.0,1.0,7,1621.0,0.0,14,7931.0,0.0,5,1656.0,4.551896924118764e-06,26,11208.0
890.0,121,50868.0,397.40625,0.6868831662582168,0,0.0,1.0,0,0.0,1.0,7,1656.0,0.0,14,8001.0,0.0,4,1673.0,0.0,25,11330.0
895.0,121,51473.0,402.1328125,0.8395095756372556,0,0.0,1.0,0,0.0,1.0,7,1691.0,0.0,14,8071.0,0.0,4,1693.0,0.19865807725272666,25,11455.0
900.0,121,52078.0,403.70542635658916,0.7999571134423609,0,0.0,1.0,0,0.0,1.0,7,1726.0,0.0,14,8141.0,0.0,4,1713.0,0.18939671384540382,25,11580.0
905.0,123,52687.0,405.2846153846154,0.6206155964617034,0,0.0,1.0,0,0.0,1.0,7,1761.0,0.0,14,8211.0,0.0,4,1733.0,0.0,25,11705.0
910.0,124,53307.0,410.05384615384617,0.6514812402756737,0,0.0,1.0,0,0.0,1.0,7,1796.0,0.0,14,8281.0,0.0,4,1753.0,0.0,25,11830.0
915.0,124,53927.0,418.0387596899225,0.5792922879895616,0,0.0,1.0,0,0.0,1.0,7,1831.0,0.0,14,8351.0,0.0,4,1773.0,0.0,25,11955.0
920.0,126,54549.0,422.86046511627904,0.3893012064715092,0,0.0,1.0,0,0.0,1.0,7,1866.0,0.0,14,8421.0,0.0,4,1793.0,0.0,25,12080.0
925.0,127,55179.0,424.45384615384614,0.388952659912928,0,0.0,1.0,0,0.0,1.0,7,1901.0,0.0,14,8491.0,0.0,4,1813.0,0.0,25,12205.0
930.0,126,55809.0,429.3,0.4588733298699921,0,0.0,1.0,0,0.0,1.0,7,1936.0,0.0,14,8561.0,0.0,4,1833.0,0.0,25,12330.0
935.0,127,56439.0,424.3533834586466,0.48186512369735524,0,0.0,1.0,0,0.0,1.0,7,1971.0,0.0,14,8631.0,0.0,4,1853.0,0.0,25,12455.0
940.0,128,57074.0,425.92537313432837,0.358298739535966,0,0.0,1.0,0,0.0,1.0,7,2006.0,0.0,14,8701.0,0.0,4,1873.0,0.03668873274989401,25,12580.0
945.0,131,57722.0,427.57037037037037,0.30662869110406116,0,0.0,1.0,0,0.0,1.0,7,2041.0,0.0,14,8771.0,0.0,5,1893.0,0.00517375430787826,26,12705.0
950.0,131,58377.0,429.24264705882354,0.38703047512852456,0,0.0,1.0,0,0.0,1.0,7,2076.0,0.0,14,8841.0,0.0,5,1918.0,0.0,26,12835.0
955.0,131,59032.0,434.05882352941177,0.5545610398009434,0,0.0,1.0,0,0.0,1.0,7,2111.0,0.0,14,8911.0,0.0,5,1943.0,0.0,26,12965.0
960.0,131,59687.0,432.5144927536232,0.6649514652286276,0,0.0,1.0,0,0.0,1.0,7,2146.0,0.0,14,8981.0,0.0,5,1968.0,0.0,26,13095.0
965.0,131,60322.0,433.9712230215827,0.612716195401211,0,0.0,1.0,0,0.0,1.0,7,2181.0,0.0,14,9051.0,0.0,4,1973.0,0.0,25,13205.0
970.0,133,60981.0,435.5785714285714,0.6742849564620308,0,0.0,1.0,0,0.0,1.0,7,2216.0,0.0,14,9121.0,0.0,4,1993.0,0.0,25,13330.0
975.0,134,61646.0,437.20567375886526,0.6987934733915242,0,0.0,1.0,0,0.0,1.0,7,2251.0,0.0,14,9191.0,0.0,4,2013.0,0.0,25,13455.0
980.0,134,62313.0,441.93617021276594,0.5710244112937559,0,0.0,1.0,0,0.0,1.0,7,2286.0,0.0,14,9261.0,0.0,4,2033.0,0.0,25,13580.0
985.0,135,62988.0,443.5774647887324,0.6428244306146836,0,0.0,1.0,0,0.0,1.0,7,2321.0,0.0,14,9331.0,0.0,4,2053.0,0.0,25,13705.0
990.0,135,63663.0,451.51063829787233,0.5829179769512876,0,0.0,1.0,0,0.0,1.0,7,2356.0,0.0,14,9401.0,0.0,4,2073.0,0.0,25,13830.0
995.0,137,64340.0,453.09859154929575,0.5015999976785399,0,0.0,1.0,0,0.0,1.0,7,2391.0,0.0,14,9471.0,0.0,4,2093.0,0.0,25,13955.0
1000.0,137,65025.0,457.9225352112676,0.49918872945220966,0,0.0,1.0,0,0.0,1.0,7,2426.0,0.0,14,9541.0,0.0,4,2113.0,0.0,25,14080.0
