step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,cluster_12128120398_2656986976_3658843807_7921434454_stopped,cluster_12128120398_2656986976_3658843807_7921434454_accumulated_waiting_time,cluster_12128120398_2656986976_3658843807_7921434454_average_speed,cluster_2656986968_3200884288_4719061760_stopped,cluster_2656986968_3200884288_4719061760_accumulated_waiting_time,cluster_2656986968_3200884288_4719061760_average_speed,cluster_2961532662_3962241452_3962241453_5761411282_stopped,cluster_2961532662_3962241452_3962241453_5761411282_accumulated_waiting_time,cluster_2961532662_3962241452_3962241453_5761411282_average_speed,joinedS_150654094_2102573427_2356544502_2456242857_#9more_stopped,joinedS_150654094_2102573427_2356544502_2456242857_#9more_accumulated_waiting_time,joinedS_150654094_2102573427_2356544502_2456242857_#9more_average_speed,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_stopped,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_accumulated_waiting_time,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
745.0,103,34541.0,319.8240740740741,0.6924032962345401,0,0.0,1.0,0,0.0,1.0,4,893.0,0.0,13,5746.0,0.0,4,1100.0,0.0,21,7739.0
750.0,104,35058.0,324.6111111111111,0.555881125756352,0,0.0,1.0,0,0.0,1.0,4,913.0,0.0,13,5811.0,0.0,4,1120.0,0.0,21,7844.0
755.0,104,35578.0,323.43636363636364,0.6668393464080183,0,0.0,1.0,0,0.0,1.0,4,933.0,0.0,13,5876.0,0.02410601416995361,4,1140.0,0.0,21,7949.0
760.0,104,36098.0,328.1636363636364,0.5429343174439234,0,0.0,1.0,0,0.0,1.0,4,953.0,0.0,13,5941.0,0.0,4,1160.0,0.0,21,8054.0
765.0,105,36622.0,332.92727272727274,0.4270262280888009,0,0.0,1.0,0,0.0,1.0,4,973.0,0.0,13,6006.0,0.0,4,1180.0,0.0,21,8159.0
770.0,106,37151.0,331.70535714285717,0.5598308426388414,0,0.0,1.0,0,0.0,1.0,4,993.0,0.0,13,6071.0,0.0,4,1200.0,0.0,21,8264.0
775.0,106,37681.0,336.4375,0.7108924377049135,0,0.0,1.0,0,0.0,1.0,4,1013.0,0.0,13,6136.0,0.0,4,1220.0,0.0,21,8369.0
780.0,107,38212.0,341.17857142857144,0.6482938838809813,0,0.0,1.0,0,0.0,1.0,4,1033.0,0.0,13,6201.0,0.0,4,1240.0,0.0,21,8474.0
785.0,107,38747.0,342.8938053097345,0.5382029543658426,0,0.0,1.0,0,0.0,1.0,4,1053.0,0.042242166929712714,13,6266.0,0.0,4,1260.0,0.0,21,8579.0
790.0,108,39284.0,347.646017699115,0.44291541705816717,0,0.0,1.0,0,0.0,1.0,4,1073.0,0.00529118156035795,13,6331.0,0.0,4,1280.0,0.0,21,8684.0
795.0,110,39832.0,352.49557522123894,0.3547214186863285,0,0.0,1.0,0,0.0,1.0,5,1098.0,1.2861191474188458e-05,13,6396.0,0.0,4,1300.0,0.0,22,8794.0
800.0,110,40382.0,357.3628318584071,0.3501145757188928,0,0.0,1.0,0,0.0,1.0,5,1123.0,0.0,13,6461.0,0.0,4,1320.0,0.0,22,8904.0
805.0,111,40932.0,359.05263157894734,0.34696885752452505,0,0.0,1.0,0,0.0,1.0,5,1148.0,0.0,13,6526.0,0.0,4,1340.0,0.0,22,9014.0
810.0,111,41484.0,360.7304347826087,0.35814438149681666,0,0.0,1.0,0,0.0,1.0,5,1173.0,0.0,13,6591.0,0.0,4,1360.0,0.0,22,9124.0
815.0,112,42039.0,359.3076923076923,0.48488547375444413,0,0.0,1.0,0,0.0,1.0,5,1198.0,0.0,13,6656.0,0.0,4,1380.0,0.0,22,9234.0
820.0,111,42594.0,364.05128205128204,0.4779664071304906,0,0.0,1.0,0,0.0,1.0,5,1223.0,0.0,13,6721.0,0.0,4,1400.0,0.0,22,9344.0
825.0,113,43156.0,368.85470085470087,0.46795194707517523,0,0.0,1.0,0,0.0,1.0,5,1248.0,0.0,13,6786.0,0.0,4,1420.0,0.0,22,9454.0
830.0,113,43721.0,370.5169491525424,0.51214095561584,0,0.0,1.0,0,0.0,1.0,5,1273.0,0.0,13,6851.0,0.0,4,1440.0,0.0,22,9564.0
835.0,116,44289.0,372.1764705882353,0.35592100927888864,0,0.0,1.0,0,0.0,1.0,6,1298.0,0.0,13,6916.0,0.0,4,1460.0,0.0,23,9674.0
840.0,115,44864.0,373.8666666666667,0.4041870278126826,0,0.0,1.0,0,0.0,1.0,5,1323.0,0.049098434672784734,13,6981.0,0.0,4,1480.0,0.0,22,9784.0
845.0,117,45443.0,375.56198347107437,0.41672376549371276,0,0.0,1.0,0,0.0,1.0,6,1352.0,3.4876472747795194e-06,13,7046.0,0.0,4,1500.0,0.0,23,9898.0
850.0,117,46025.0,374.1869918699187,0.4806569171752215,0,0.0,1.0,0,0.0,1.0,6,1382.0,0.016309147447561977,13,7111.0,0.0,4,1520.0,0.0,23,10013.0
855.0,117,46610.0,385.20661157024796,0.33126563129210373,0,0.0,1.0,0,0.0,1.0,6,1412.0,0.003105513536102214,13,7176.0,0.0,4,1540.0,0.0,23,10128.0
860.0,118,47200.0,386.88524590163934,0.32345172312867254,0,0.0,1.0,0,0.0,1.0,7,1447.0,0.0,13,7241.0,0.0,4,1560.0,0.0,24,10248.0
865.0,118,47790.0,388.5365853658537,0.45431121216143466,0,0.0,1.0,0,0.0,1.0,7,1482.0,0.0,13,7306.0,0.0,4,1580.0,0.0,24,10368.0
870.0,119,48381.0,390.1693548387097,0.4361097020446341,0,0.0,1.0,0,0.0,1.0,7,1517.0,0.0,13,7371.0,0.0,4,1600.0,0.0,24,10488.0
875.0,120,48976.0,391.808,0.5223820620469456,0,0.0,1.0,0,0.0,1.0,7,1552.0,0.0,13,7436.0,0.0,4,1620.0,0.0,24,10608.0
880.0,120,49572.0,396.576,0.5417858396542312,0,0.0,1.0,0,0.0,1.0,7,1587.0,0.0,13,7501.0,0.0,4,1640.0,0.0,24,10728.0
885.0,120,50172.0,398.1904761904762,0.6422025275557377,0,0.0,1.0,0,0.0,1.0,7,1622.0,0.0,13,7566.0,0.0,4,1660.0,0.0,24,10848.0
890.0,120,50772.0,399.7795275590551,0.7188599450777475,0,0.0,1.0,0,0.0,1.0,7,1657.0,0.0,13,7631.0,0.0,4,1680.0,0.0,24,10968.0
895.0,120,51372.0,404.503937007874,0.8069419655814282,0,0.0,1.0,0,0.0,1.0,7,1692.0,0.0,13,7696.0,0.0,4,1700.0,0.0,24,11088.0
900.0,120,51972.0,406.03125,0.7901823626857867,0,0.0,1.0,0,0.0,1.0,7,1727.0,0.0,13,7761.0,0.0,4,1720.0,0.18655277955241678,24,11208.0
905.0,122,52577.0,407.5736434108527,0.7355903984566108,0,0.0,1.0,0,0.0,1.0,7,1762.0,0.0,13,7826.0,0.0,4,1740.0,0.0,24,11328.0
910.0,122,53184.0,412.27906976744185,0.5984141776823725,0,0.0,1.0,0,0.0,1.0,7,1797.0,0.0,13,7891.0,0.0,4,1760.0,0.002372050823189847,24,11448.0
915.0,124,53802.0,417.06976744186045,0.5892473774045225,0,0.0,1.0,0,0.0,1.0,7,1832.0,0.0,13,7956.0,0.0,5,1785.0,3.6993947607946035e-06,25,11573.0
920.0,123,54412.0,425.09375,0.47651210003259936,0,0.0,1.0,0,0.0,1.0,7,1867.0,0.0,13,8021.0,0.0,4,1800.0,0.0,24,11688.0
925.0,124,55027.0,426.5658914728682,0.4080107432033699,0,0.0,1.0,0,0.0,1.0,7,1902.0,0.0,13,8086.0,0.0,4,1820.0,0.0,24,11808.0
930.0,125,55650.0,431.3953488372093,0.4969782108779455,0,0.0,1.0,0,0.0,1.0,7,1937.0,0.0,13,8151.0,0.0,4,1840.0,0.0,24,11928.0
935.0,126,56275.0,426.32575757575756,0.5174306471513228,0,0.0,1.0,0,0.0,1.0,7,1972.0,0.0,13,8216.0,0.0,4,1860.0,0.0,24,12048.0
940.0,127,56904.0,427.8496240601504,0.4883884602135948,0,0.0,1.0,0,0.0,1.0,7,2007.0,0.0,13,8281.0,0.0,4,1880.0,0.03102738834140184,24,12168.0
945.0,129,57544.0,429.43283582089555,0.5057988088775504,0,0.0,1.0,0,0.0,1.0,7,2042.0,0.0,13,8346.0,0.0,5,1900.0,0.0,25,12288.0
950.0,130,58191.0,431.0444444444444,0.4426632311290131,0,0.0,1.0,0,0.0,1.0,7,2077.0,0.0,13,8411.0,0.0,5,1925.0,0.0,25,12413.0
955.0,130,58841.0,435.85925925925926,0.5768312053179717,0,0.0,1.0,0,0.0,1.0,7,2112.0,0.0,13,8476.0,0.0,5,1950.0,0.0,25,12538.0
960.0,130,59491.0,434.24087591240874,0.6134534160261527,0,0.0,1.0,0,0.0,1.0,7,2147.0,0.0,13,8541.0,0.0,5,1975.0,0.0,25,12663.0
965.0,130,60121.0,435.65942028985506,0.5408321178104686,0,0.0,1.0,0,0.0,1.0,7,2182.0,0.0,13,8606.0,0.0,4,1980.0,0.0,24,12768.0
970.0,132,60778.0,437.2517985611511,0.6280814781409997,0,0.0,1.0,0,0.0,1.0,7,2217.0,0.0,13,8671.0,0.0,4,2000.0,0.0,24,12888.0
975.0,133,61438.0,438.84285714285716,0.6709473798616624,0,0.0,1.0,0,0.0,1.0,7,2252.0,0.0,13,8736.0,0.0,4,2020.0,0.0,24,13008.0
980.0,133,62099.0,446.75539568345323,0.4961562840707163,0,0.0,1.0,0,0.0,1.0,7,2287.0,0.0,13,8801.0,0.0,4,2040.0,0.0,24,13128.0
985.0,134,62768.0,448.34285714285716,0.5804211299416154,0,0.0,1.0,0,0.0,1.0,7,2322.0,0.0,13,8866.0,0.0,4,2060.0,0.0,24,13248.0
990.0,134,63438.0,453.12857142857143,0.5672096756969682,0,0.0,1.0,0,0.0,1.0,7,2357.0,0.0,13,8931.0,0.0,4,2080.0,0.0,24,13368.0
995.0,135,64109.0,454.6737588652482,0.5798444556191416,0,0.0,1.0,0,0.0,1.0,7,2392.0,0.0,13,8996.0,0.0,4,2100.0,0.0,24,13488.0
1000.0,136,64785.0,459.468085106383,0.5029788496370758,0,0.0,1.0,0,0.0,1.0,7,2427.0,0.0,13,9061.0,0.0,4,2120.0,0.0,24,13608.0
