step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,cluster_12128120398_2656986976_3658843807_7921434454_stopped,cluster_12128120398_2656986976_3658843807_7921434454_accumulated_waiting_time,cluster_12128120398_2656986976_3658843807_7921434454_average_speed,cluster_2656986968_3200884288_4719061760_stopped,cluster_2656986968_3200884288_4719061760_accumulated_waiting_time,cluster_2656986968_3200884288_4719061760_average_speed,cluster_2961532662_3962241452_3962241453_5761411282_stopped,cluster_2961532662_3962241452_3962241453_5761411282_accumulated_waiting_time,cluster_2961532662_3962241452_3962241453_5761411282_average_speed,joinedS_150654094_2102573427_2356544502_2456242857_#9more_stopped,joinedS_150654094_2102573427_2356544502_2456242857_#9more_accumulated_waiting_time,joinedS_150654094_2102573427_2356544502_2456242857_#9more_average_speed,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_stopped,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_accumulated_waiting_time,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
745.0,102,34416.0,318.6666666666667,0.6408205556245918,0,0.0,1.0,0,0.0,1.0,4,898.0,0.0,13,5745.0,0.0,5,1089.0,0.0,22,7732.0
750.0,102,34917.0,323.30555555555554,0.5977612870788169,0,0.0,1.0,0,0.0,1.0,4,918.0,0.0,13,5810.0,0.0,4,1101.0,0.0,21,7829.0
755.0,102,35427.0,322.06363636363636,0.7305941819592122,0,0.0,1.0,0,0.0,1.0,4,938.0,0.0,13,5875.0,0.018212959535772993,4,1121.0,0.0,21,7934.0
760.0,103,35939.0,323.77477477477476,0.794813049224299,0,0.0,1.0,0,0.0,1.0,4,958.0,0.0,14,5942.0,1.7412340800067065e-06,4,1141.0,0.0916742272804193,22,8041.0
765.0,104,36453.0,328.4054054054054,0.67102333434244,0,0.0,1.0,0,0.0,1.0,4,978.0,0.0,13,6005.0,0.0,5,1165.0,2.7206839241577753e-06,22,8148.0
770.0,105,36978.0,330.1607142857143,0.6094931508132367,0,0.0,1.0,0,0.0,1.0,4,998.0,0.0,13,6070.0,0.0,5,1190.0,0.0,22,8258.0
775.0,105,37493.0,334.75892857142856,0.597128652919147,0,0.0,1.0,0,0.0,1.0,4,1018.0,0.0,13,6135.0,0.0,4,1201.0,0.0,21,8354.0
780.0,107,38022.0,339.48214285714283,0.6110948230249121,0,0.0,1.0,0,0.0,1.0,4,1038.0,0.0,13,6200.0,0.0,4,1221.0,0.0,21,8459.0
785.0,107,38557.0,341.21238938053096,0.5684069020196545,0,0.0,1.0,0,0.0,1.0,4,1058.0,0.053045107164852244,13,6265.0,0.0,4,1241.0,0.0,21,8564.0
790.0,107,39092.0,345.94690265486724,0.5158141041763555,0,0.0,1.0,0,0.0,1.0,4,1078.0,0.004008912489541163,13,6330.0,0.0,4,1261.0,0.0,21,8669.0
795.0,109,39637.0,350.7699115044248,0.5084181845570366,0,0.0,1.0,0,0.0,1.0,5,1103.0,0.0,13,6395.0,0.0,4,1281.0,0.0,22,8779.0
800.0,109,40182.0,355.5929203539823,0.47595971716728275,0,0.0,1.0,0,0.0,1.0,5,1128.0,0.0,13,6460.0,0.0,4,1301.0,0.0,22,8889.0
805.0,110,40727.0,357.2543859649123,0.42601227578420786,0,0.0,1.0,0,0.0,1.0,5,1153.0,0.0,13,6525.0,0.0,4,1321.0,0.0,22,8999.0
810.0,109,41272.0,358.88695652173914,0.43628502573014416,0,0.0,1.0,0,0.0,1.0,5,1178.0,0.0,13,6590.0,0.0,4,1341.0,0.0,22,9109.0
815.0,112,41826.0,357.4871794871795,0.5359206687588348,0,0.0,1.0,0,0.0,1.0,5,1203.0,0.0,13,6655.0,0.0,4,1361.0,0.0,22,9219.0
820.0,111,42381.0,362.2307692307692,0.6545947973931374,0,0.0,1.0,0,0.0,1.0,5,1228.0,0.0,13,6720.0,0.0,4,1381.0,0.0,22,9329.0
825.0,112,42938.0,366.991452991453,0.6410371818561599,0,0.0,1.0,0,0.0,1.0,5,1253.0,0.0,13,6785.0,0.0,4,1401.0,0.0,22,9439.0
830.0,112,43498.0,368.6271186440678,0.5913515406926942,0,0.0,1.0,0,0.0,1.0,5,1278.0,0.0,13,6850.0,0.0,4,1421.0,0.0,22,9549.0
835.0,115,44065.0,370.29411764705884,0.40960796913764297,0,0.0,1.0,0,0.0,1.0,6,1303.0,0.0,13,6915.0,0.0,4,1441.0,0.0,23,9659.0
840.0,115,44638.0,371.98333333333335,0.48317459461644413,0,0.0,1.0,0,0.0,1.0,5,1328.0,0.08158938078984834,13,6980.0,0.0,4,1461.0,0.0,22,9769.0
845.0,117,45217.0,373.6942148760331,0.5079784709366927,0,0.0,1.0,0,0.0,1.0,6,1357.0,1.3254656760851114e-06,13,7045.0,0.0,4,1481.0,0.0,23,9883.0
850.0,117,45798.0,372.3414634146341,0.5227546523575493,0,0.0,1.0,0,0.0,1.0,6,1387.0,0.019611679594472794,13,7110.0,0.0,4,1501.0,0.0,23,9998.0
855.0,117,46383.0,383.3305785123967,0.24074067335213123,0,0.0,1.0,0,0.0,1.0,6,1417.0,0.0009817185333240268,13,7175.0,0.0,4,1521.0,0.0,23,10113.0
860.0,119,46976.0,381.9186991869919,0.3261264008569627,0,0.0,1.0,0,0.0,1.0,7,1452.0,1.378403314557211e-06,13,7240.0,0.0,4,1541.0,0.0,24,10233.0
865.0,119,47571.0,386.7560975609756,0.44362667625677316,0,0.0,1.0,0,0.0,1.0,7,1487.0,0.0,13,7305.0,0.0,4,1561.0,0.0,24,10353.0
870.0,119,48166.0,388.43548387096774,0.4227091019813918,0,0.0,1.0,0,0.0,1.0,7,1522.0,0.0,13,7370.0,0.0,4,1581.0,0.0,24,10473.0
875.0,121,48764.0,390.112,0.44901079192244264,0,0.0,1.0,0,0.0,1.0,7,1557.0,0.0,13,7435.0,0.0,4,1601.0,0.0,24,10593.0
880.0,120,49364.0,394.912,0.5578618180764873,0,0.0,1.0,0,0.0,1.0,7,1592.0,0.0,13,7500.0,0.0,4,1621.0,0.0,24,10713.0
885.0,120,49964.0,396.53968253968253,0.6039542124496946,0,0.0,1.0,0,0.0,1.0,7,1627.0,0.0,13,7565.0,0.0,4,1641.0,0.0,24,10833.0
890.0,120,50564.0,398.1417322834646,0.7166942774933989,0,0.0,1.0,0,0.0,1.0,7,1662.0,0.0,13,7630.0,0.0,4,1661.0,0.0,24,10953.0
895.0,120,51164.0,402.86614173228344,0.8344793272800688,0,0.0,1.0,0,0.0,1.0,7,1697.0,0.0,13,7695.0,0.0,4,1681.0,0.0,24,11073.0
900.0,120,51764.0,404.40625,0.8090637927306661,0,0.0,1.0,0,0.0,1.0,7,1732.0,0.0,13,7760.0,0.0,4,1701.0,0.18899106090784829,24,11193.0
905.0,122,52369.0,405.9612403100775,0.6587500497925547,0,0.0,1.0,0,0.0,1.0,7,1767.0,0.0,13,7825.0,0.0,4,1721.0,0.0,24,11313.0
910.0,123,52978.0,410.6821705426357,0.6289165774044856,0,0.0,1.0,0,0.0,1.0,7,1802.0,0.0,13,7890.0,0.0,4,1741.0,0.0,24,11433.0
915.0,123,53593.0,415.4496124031008,0.6066864942941586,0,0.0,1.0,0,0.0,1.0,7,1837.0,0.0,13,7955.0,0.0,4,1761.0,0.0,24,11553.0
920.0,125,54214.0,423.546875,0.38818177187990205,0,0.0,1.0,0,0.0,1.0,7,1872.0,0.0,13,8020.0,0.0,4,1781.0,0.0,24,11673.0
925.0,126,54839.0,425.1085271317829,0.37050706162182584,0,0.0,1.0,0,0.0,1.0,7,1907.0,0.0,13,8085.0,0.0,4,1801.0,0.0,24,11793.0
930.0,125,55464.0,429.95348837209303,0.456705836073606,0,0.0,1.0,0,0.0,1.0,7,1942.0,0.0,13,8150.0,0.0,4,1821.0,0.0,24,11913.0
935.0,126,56089.0,424.9166666666667,0.4642464511072056,0,0.0,1.0,0,0.0,1.0,7,1977.0,0.0,13,8215.0,0.0,4,1841.0,0.0,24,12033.0
940.0,127,56720.0,426.4661654135338,0.3940174702465759,0,0.0,1.0,0,0.0,1.0,7,2012.0,0.0,13,8280.0,0.0,4,1861.0,0.01915795229263779,24,12153.0
945.0,130,57363.0,428.0820895522388,0.3993089074601551,0,0.0,1.0,0,0.0,1.0,7,2047.0,0.0,13,8345.0,0.0,5,1881.0,0.0,25,12273.0
950.0,130,58013.0,429.72592592592594,0.48309911658177995,0,0.0,1.0,0,0.0,1.0,7,2082.0,0.0,13,8410.0,0.0,5,1906.0,0.0,25,12398.0
955.0,130,58663.0,434.5407407407407,0.5972831079153421,0,0.0,1.0,0,0.0,1.0,7,2117.0,0.0,13,8475.0,0.0,5,1931.0,0.0,25,12523.0
960.0,129,59298.0,432.8321167883212,0.7076435741753073,0,0.0,1.0,0,0.0,1.0,7,2152.0,0.0,13,8540.0,0.0,4,1941.0,0.0,24,12633.0
965.0,130,59943.0,434.3695652173913,0.7411090684248446,0,0.0,1.0,0,0.0,1.0,7,2187.0,0.0,13,8605.0,0.0,4,1961.0,0.0,24,12753.0
970.0,131,60596.0,435.9424460431655,0.7075001301346319,0,0.0,1.0,0,0.0,1.0,7,2222.0,0.0,13,8670.0,0.0,4,1981.0,0.0,24,12873.0
975.0,133,61255.0,440.68345323741005,0.5407952537336405,0,0.0,1.0,0,0.0,1.0,7,2257.0,0.0,13,8735.0,0.0,4,2001.0,0.0,24,12993.0
980.0,133,61916.0,445.43884892086334,0.4559802232049716,0,0.0,1.0,0,0.0,1.0,7,2292.0,0.0,13,8800.0,0.0,4,2021.0,0.0,24,13113.0
985.0,134,62585.0,447.0357142857143,0.5725331064554549,0,0.0,1.0,0,0.0,1.0,7,2327.0,0.0,13,8865.0,0.0,4,2041.0,0.0,24,13233.0
990.0,134,63255.0,451.82142857142856,0.5398098284148943,0,0.0,1.0,0,0.0,1.0,7,2362.0,0.0,13,8930.0,0.0,4,2061.0,0.0,24,13353.0
995.0,136,63927.0,453.3829787234043,0.5007677027372855,0,0.0,1.0,0,0.0,1.0,7,2397.0,0.0,13,8995.0,0.0,4,2081.0,0.0,24,13473.0
1000.0,136,64607.0,458.20567375886526,0.4897680321226303,0,0.0,1.0,0,0.0,1.0,7,2432.0,0.0,13,9060.0,0.0,4,2101.0,0.0,24,13593.0
